image_id,image_path,true_label,pred_label,pred_confidence
ISIC_0030258,data\processed\images\ISIC-images\ISIC_0030258.jpg,bkl,bkl,0.6788
ISIC_0030272,data\processed\images\ISIC-images\ISIC_0030272.jpg,bkl,bkl,0.9306
ISIC_0030277,data\processed\images\ISIC-images\ISIC_0030277.jpg,mel,bkl,0.6721
ISIC_0030279,data\processed\images\ISIC-images\ISIC_0030279.jpg,nv,nv,0.5369
ISIC_0030289,data\processed\images\ISIC-images\ISIC_0030289.jpg,nv,nv,0.9655
ISIC_0030301,data\processed\images\ISIC-images\ISIC_0030301.jpg,nv,nv,0.973
ISIC_0030304,data\processed\images\ISIC-images\ISIC_0030304.jpg,nv,nv,0.889
ISIC_0030310,data\processed\images\ISIC-images\ISIC_0030310.jpg,bkl,bkl,0.6478
ISIC_0030317,data\processed\images\ISIC-images\ISIC_0030317.jpg,nv,nv,0.9418
ISIC_0030321,data\processed\images\ISIC-images\ISIC_0030321.jpg,df,bcc,0.6822
ISIC_0030322,data\processed\images\ISIC-images\ISIC_0030322.jpg,nv,nv,0.7857
ISIC_0030333,data\processed\images\ISIC-images\ISIC_0030333.jpg,mel,mel,0.6706
ISIC_0030341,data\processed\images\ISIC-images\ISIC_0030341.jpg,akiec,akiec,0.8605
ISIC_0030358,data\processed\images\ISIC-images\ISIC_0030358.jpg,nv,bkl,0.2899
ISIC_0030359,data\processed\images\ISIC-images\ISIC_0030359.jpg,nv,nv,0.9656
ISIC_0030365,data\processed\images\ISIC-images\ISIC_0030365.jpg,bkl,mel,0.5961
ISIC_0030368,data\processed\images\ISIC-images\ISIC_0030368.jpg,nv,nv,0.9778
ISIC_0030372,data\processed\images\ISIC-images\ISIC_0030372.jpg,bkl,bcc,0.8528
ISIC_0030384,data\processed\images\ISIC-images\ISIC_0030384.jpg,nv,nv,0.5177
ISIC_0030390,data\processed\images\ISIC-images\ISIC_0030390.jpg,mel,mel,0.6928
ISIC_0030392,data\processed\images\ISIC-images\ISIC_0030392.jpg,nv,nv,0.9817
ISIC_0030393,data\processed\images\ISIC-images\ISIC_0030393.jpg,nv,nv,0.922
ISIC_0030395,data\processed\images\ISIC-images\ISIC_0030395.jpg,nv,nv,0.9299
ISIC_0030406,data\processed\images\ISIC-images\ISIC_0030406.jpg,nv,nv,0.5442
ISIC_0030411,data\processed\images\ISIC-images\ISIC_0030411.jpg,nv,nv,0.8794
ISIC_0030414,data\processed\images\ISIC-images\ISIC_0030414.jpg,nv,nv,0.9674
ISIC_0030420,data\processed\images\ISIC-images\ISIC_0030420.jpg,nv,nv,0.398
ISIC_0030431,data\processed\images\ISIC-images\ISIC_0030431.jpg,nv,nv,0.9888
ISIC_0030444,data\processed\images\ISIC-images\ISIC_0030444.jpg,nv,nv,0.5678
ISIC_0030447,data\processed\images\ISIC-images\ISIC_0030447.jpg,nv,mel,0.6905
ISIC_0030463,data\processed\images\ISIC-images\ISIC_0030463.jpg,akiec,akiec,0.9724
ISIC_0030468,data\processed\images\ISIC-images\ISIC_0030468.jpg,nv,nv,0.8609
ISIC_0030479,data\processed\images\ISIC-images\ISIC_0030479.jpg,nv,mel,0.4641
ISIC_0030480,data\processed\images\ISIC-images\ISIC_0030480.jpg,nv,nv,0.9727
ISIC_0030481,data\processed\images\ISIC-images\ISIC_0030481.jpg,nv,nv,0.9585
ISIC_0030485,data\processed\images\ISIC-images\ISIC_0030485.jpg,nv,nv,0.7688
ISIC_0030491,data\processed\images\ISIC-images\ISIC_0030491.jpg,akiec,akiec,0.4741
ISIC_0030496,data\processed\images\ISIC-images\ISIC_0030496.jpg,nv,nv,0.9958
ISIC_0030510,data\processed\images\ISIC-images\ISIC_0030510.jpg,nv,nv,0.9408
ISIC_0030513,data\processed\images\ISIC-images\ISIC_0030513.jpg,nv,nv,0.9876
ISIC_0030532,data\processed\images\ISIC-images\ISIC_0030532.jpg,nv,mel,0.8026
ISIC_0030533,data\processed\images\ISIC-images\ISIC_0030533.jpg,bkl,bkl,0.5499
ISIC_0030546,data\processed\images\ISIC-images\ISIC_0030546.jpg,nv,bcc,0.5926
ISIC_0030549,data\processed\images\ISIC-images\ISIC_0030549.jpg,akiec,bcc,0.8882
ISIC_0030552,data\processed\images\ISIC-images\ISIC_0030552.jpg,mel,mel,0.6038
ISIC_0030553,data\processed\images\ISIC-images\ISIC_0030553.jpg,nv,nv,0.6193
ISIC_0030557,data\processed\images\ISIC-images\ISIC_0030557.jpg,nv,nv,0.5209
ISIC_0030558,data\processed\images\ISIC-images\ISIC_0030558.jpg,nv,nv,0.9617
ISIC_0030568,data\processed\images\ISIC-images\ISIC_0030568.jpg,nv,nv,0.719
ISIC_0030570,data\processed\images\ISIC-images\ISIC_0030570.jpg,nv,nv,0.7703
ISIC_0030582,data\processed\images\ISIC-images\ISIC_0030582.jpg,nv,nv,0.5139
ISIC_0030584,data\processed\images\ISIC-images\ISIC_0030584.jpg,nv,nv,0.9575
ISIC_0030588,data\processed\images\ISIC-images\ISIC_0030588.jpg,nv,nv,0.8438
ISIC_0030589,data\processed\images\ISIC-images\ISIC_0030589.jpg,nv,nv,0.5255
ISIC_0030594,data\processed\images\ISIC-images\ISIC_0030594.jpg,bcc,bcc,0.9618
ISIC_0030595,data\processed\images\ISIC-images\ISIC_0030595.jpg,nv,nv,0.9652
ISIC_0030604,data\processed\images\ISIC-images\ISIC_0030604.jpg,mel,mel,0.8017
ISIC_0030608,data\processed\images\ISIC-images\ISIC_0030608.jpg,bkl,mel,0.6447
ISIC_0030609,data\processed\images\ISIC-images\ISIC_0030609.jpg,nv,nv,0.5434
ISIC_0030610,data\processed\images\ISIC-images\ISIC_0030610.jpg,nv,nv,0.6326
ISIC_0030620,data\processed\images\ISIC-images\ISIC_0030620.jpg,nv,mel,0.5421
ISIC_0030623,data\processed\images\ISIC-images\ISIC_0030623.jpg,mel,mel,0.7973
ISIC_0030624,data\processed\images\ISIC-images\ISIC_0030624.jpg,nv,nv,0.9593
ISIC_0030649,data\processed\images\ISIC-images\ISIC_0030649.jpg,bkl,akiec,0.6938
ISIC_0030651,data\processed\images\ISIC-images\ISIC_0030651.jpg,nv,nv,0.9644
ISIC_0030657,data\processed\images\ISIC-images\ISIC_0030657.jpg,nv,nv,0.8931
ISIC_0030658,data\processed\images\ISIC-images\ISIC_0030658.jpg,nv,nv,0.6609
ISIC_0030666,data\processed\images\ISIC-images\ISIC_0030666.jpg,nv,mel,0.6591
ISIC_0030685,data\processed\images\ISIC-images\ISIC_0030685.jpg,nv,nv,0.9884
ISIC_0030688,data\processed\images\ISIC-images\ISIC_0030688.jpg,nv,nv,0.6981
ISIC_0030690,data\processed\images\ISIC-images\ISIC_0030690.jpg,bcc,bcc,0.8736
ISIC_0030696,data\processed\images\ISIC-images\ISIC_0030696.jpg,nv,nv,0.9374
ISIC_0030703,data\processed\images\ISIC-images\ISIC_0030703.jpg,nv,nv,0.9507
ISIC_0030720,data\processed\images\ISIC-images\ISIC_0030720.jpg,nv,nv,0.9662
ISIC_0030721,data\processed\images\ISIC-images\ISIC_0030721.jpg,bkl,bcc,0.7113
ISIC_0030726,data\processed\images\ISIC-images\ISIC_0030726.jpg,nv,nv,0.9576
ISIC_0030728,data\processed\images\ISIC-images\ISIC_0030728.jpg,nv,nv,0.9442
ISIC_0030729,data\processed\images\ISIC-images\ISIC_0030729.jpg,nv,nv,0.7841
ISIC_0030735,data\processed\images\ISIC-images\ISIC_0030735.jpg,nv,nv,0.6904
ISIC_0030736,data\processed\images\ISIC-images\ISIC_0030736.jpg,nv,nv,0.813
ISIC_0030740,data\processed\images\ISIC-images\ISIC_0030740.jpg,nv,mel,0.6401
ISIC_0030743,data\processed\images\ISIC-images\ISIC_0030743.jpg,nv,bkl,0.8875
ISIC_0030756,data\processed\images\ISIC-images\ISIC_0030756.jpg,mel,mel,0.7193
ISIC_0030784,data\processed\images\ISIC-images\ISIC_0030784.jpg,mel,mel,0.3765
ISIC_0030787,data\processed\images\ISIC-images\ISIC_0030787.jpg,nv,nv,0.987
ISIC_0030799,data\processed\images\ISIC-images\ISIC_0030799.jpg,nv,nv,0.8961
ISIC_0030800,data\processed\images\ISIC-images\ISIC_0030800.jpg,bcc,df,0.8147
ISIC_0030804,data\processed\images\ISIC-images\ISIC_0030804.jpg,nv,nv,0.6321
ISIC_0030806,data\processed\images\ISIC-images\ISIC_0030806.jpg,bkl,bkl,0.7339
ISIC_0030819,data\processed\images\ISIC-images\ISIC_0030819.jpg,nv,nv,0.871
ISIC_0030820,data\processed\images\ISIC-images\ISIC_0030820.jpg,nv,nv,0.6169
ISIC_0030834,data\processed\images\ISIC-images\ISIC_0030834.jpg,nv,nv,0.7057
ISIC_0030837,data\processed\images\ISIC-images\ISIC_0030837.jpg,nv,nv,0.7829
ISIC_0030846,data\processed\images\ISIC-images\ISIC_0030846.jpg,nv,nv,0.8485
ISIC_0030855,data\processed\images\ISIC-images\ISIC_0030855.jpg,nv,nv,0.9603
ISIC_0030857,data\processed\images\ISIC-images\ISIC_0030857.jpg,nv,nv,0.8759
ISIC_0030858,data\processed\images\ISIC-images\ISIC_0030858.jpg,nv,mel,0.5655
ISIC_0030861,data\processed\images\ISIC-images\ISIC_0030861.jpg,nv,nv,0.9767
ISIC_0030863,data\processed\images\ISIC-images\ISIC_0030863.jpg,nv,nv,0.9646
ISIC_0030866,data\processed\images\ISIC-images\ISIC_0030866.jpg,nv,nv,0.9943
ISIC_0030872,data\processed\images\ISIC-images\ISIC_0030872.jpg,nv,nv,0.5089
ISIC_0030882,data\processed\images\ISIC-images\ISIC_0030882.jpg,vasc,vasc,0.9928
ISIC_0030886,data\processed\images\ISIC-images\ISIC_0030886.jpg,nv,nv,0.939
ISIC_0030889,data\processed\images\ISIC-images\ISIC_0030889.jpg,nv,nv,0.9904
ISIC_0030902,data\processed\images\ISIC-images\ISIC_0030902.jpg,nv,nv,0.8112
ISIC_0030906,data\processed\images\ISIC-images\ISIC_0030906.jpg,nv,nv,0.479
ISIC_0030908,data\processed\images\ISIC-images\ISIC_0030908.jpg,nv,nv,0.981
ISIC_0030914,data\processed\images\ISIC-images\ISIC_0030914.jpg,nv,nv,0.4597
ISIC_0030917,data\processed\images\ISIC-images\ISIC_0030917.jpg,nv,nv,0.8585
ISIC_0030920,data\processed\images\ISIC-images\ISIC_0030920.jpg,nv,nv,0.6061
ISIC_0030925,data\processed\images\ISIC-images\ISIC_0030925.jpg,mel,mel,0.6217
ISIC_0030926,data\processed\images\ISIC-images\ISIC_0030926.jpg,bkl,mel,0.4018
ISIC_0030932,data\processed\images\ISIC-images\ISIC_0030932.jpg,mel,bkl,0.6548
ISIC_0030933,data\processed\images\ISIC-images\ISIC_0030933.jpg,nv,bcc,0.6174
ISIC_0030936,data\processed\images\ISIC-images\ISIC_0030936.jpg,nv,nv,0.6793
ISIC_0030937,data\processed\images\ISIC-images\ISIC_0030937.jpg,nv,mel,0.5227
ISIC_0030938,data\processed\images\ISIC-images\ISIC_0030938.jpg,nv,nv,0.8886
ISIC_0030945,data\processed\images\ISIC-images\ISIC_0030945.jpg,nv,bkl,0.3307
ISIC_0030947,data\processed\images\ISIC-images\ISIC_0030947.jpg,nv,nv,0.9749
ISIC_0030966,data\processed\images\ISIC-images\ISIC_0030966.jpg,nv,mel,0.5458
ISIC_0030973,data\processed\images\ISIC-images\ISIC_0030973.jpg,nv,nv,0.526
ISIC_0030974,data\processed\images\ISIC-images\ISIC_0030974.jpg,nv,nv,0.9935
ISIC_0030975,data\processed\images\ISIC-images\ISIC_0030975.jpg,nv,nv,0.999
ISIC_0030985,data\processed\images\ISIC-images\ISIC_0030985.jpg,nv,nv,0.9249
ISIC_0030990,data\processed\images\ISIC-images\ISIC_0030990.jpg,nv,nv,0.6362
ISIC_0031011,data\processed\images\ISIC-images\ISIC_0031011.jpg,nv,bcc,0.3243
ISIC_0031015,data\processed\images\ISIC-images\ISIC_0031015.jpg,nv,nv,0.6311
ISIC_0031016,data\processed\images\ISIC-images\ISIC_0031016.jpg,bkl,bkl,0.8697
ISIC_0031024,data\processed\images\ISIC-images\ISIC_0031024.jpg,bkl,bkl,0.6344
ISIC_0031028,data\processed\images\ISIC-images\ISIC_0031028.jpg,nv,nv,0.9918
ISIC_0031029,data\processed\images\ISIC-images\ISIC_0031029.jpg,bkl,bkl,0.4404
ISIC_0031033,data\processed\images\ISIC-images\ISIC_0031033.jpg,nv,nv,0.8511
ISIC_0031035,data\processed\images\ISIC-images\ISIC_0031035.jpg,nv,nv,0.7172
ISIC_0031037,data\processed\images\ISIC-images\ISIC_0031037.jpg,bkl,akiec,0.4096
ISIC_0031039,data\processed\images\ISIC-images\ISIC_0031039.jpg,nv,nv,0.6772
ISIC_0031052,data\processed\images\ISIC-images\ISIC_0031052.jpg,nv,nv,0.809
ISIC_0031055,data\processed\images\ISIC-images\ISIC_0031055.jpg,nv,nv,0.9926
ISIC_0031057,data\processed\images\ISIC-images\ISIC_0031057.jpg,bcc,bcc,0.9628
ISIC_0031066,data\processed\images\ISIC-images\ISIC_0031066.jpg,nv,nv,0.9826
ISIC_0031077,data\processed\images\ISIC-images\ISIC_0031077.jpg,mel,mel,0.7276
ISIC_0031081,data\processed\images\ISIC-images\ISIC_0031081.jpg,nv,mel,0.4704
ISIC_0031082,data\processed\images\ISIC-images\ISIC_0031082.jpg,nv,nv,0.9796
ISIC_0031086,data\processed\images\ISIC-images\ISIC_0031086.jpg,nv,nv,0.9784
ISIC_0031087,data\processed\images\ISIC-images\ISIC_0031087.jpg,mel,mel,0.5988
ISIC_0031089,data\processed\images\ISIC-images\ISIC_0031089.jpg,nv,nv,0.8582
ISIC_0031098,data\processed\images\ISIC-images\ISIC_0031098.jpg,nv,nv,0.8842
ISIC_0031099,data\processed\images\ISIC-images\ISIC_0031099.jpg,nv,nv,0.9036
ISIC_0031103,data\processed\images\ISIC-images\ISIC_0031103.jpg,vasc,vasc,0.9955
ISIC_0031105,data\processed\images\ISIC-images\ISIC_0031105.jpg,nv,nv,0.6153
ISIC_0031109,data\processed\images\ISIC-images\ISIC_0031109.jpg,nv,nv,0.98
ISIC_0031112,data\processed\images\ISIC-images\ISIC_0031112.jpg,nv,nv,0.5457
ISIC_0031114,data\processed\images\ISIC-images\ISIC_0031114.jpg,nv,nv,0.9838
ISIC_0031123,data\processed\images\ISIC-images\ISIC_0031123.jpg,df,df,0.642
ISIC_0031125,data\processed\images\ISIC-images\ISIC_0031125.jpg,bkl,bkl,0.9297
ISIC_0031128,data\processed\images\ISIC-images\ISIC_0031128.jpg,nv,nv,0.7163
ISIC_0031131,data\processed\images\ISIC-images\ISIC_0031131.jpg,nv,bkl,0.4541
ISIC_0031140,data\processed\images\ISIC-images\ISIC_0031140.jpg,bcc,bcc,0.7771
ISIC_0031144,data\processed\images\ISIC-images\ISIC_0031144.jpg,nv,nv,0.9951
ISIC_0031167,data\processed\images\ISIC-images\ISIC_0031167.jpg,nv,nv,0.8307
ISIC_0031186,data\processed\images\ISIC-images\ISIC_0031186.jpg,mel,mel,0.5436
ISIC_0031194,data\processed\images\ISIC-images\ISIC_0031194.jpg,nv,nv,0.5636
ISIC_0031210,data\processed\images\ISIC-images\ISIC_0031210.jpg,nv,nv,0.9552
ISIC_0031227,data\processed\images\ISIC-images\ISIC_0031227.jpg,nv,nv,0.9401
ISIC_0031233,data\processed\images\ISIC-images\ISIC_0031233.jpg,mel,mel,0.8327
ISIC_0031237,data\processed\images\ISIC-images\ISIC_0031237.jpg,nv,nv,0.8518
ISIC_0031251,data\processed\images\ISIC-images\ISIC_0031251.jpg,nv,nv,0.9618
ISIC_0031260,data\processed\images\ISIC-images\ISIC_0031260.jpg,nv,nv,0.8801
ISIC_0031262,data\processed\images\ISIC-images\ISIC_0031262.jpg,nv,nv,0.9009
ISIC_0031263,data\processed\images\ISIC-images\ISIC_0031263.jpg,bcc,bcc,0.9801
ISIC_0031264,data\processed\images\ISIC-images\ISIC_0031264.jpg,nv,nv,0.9362
ISIC_0031269,data\processed\images\ISIC-images\ISIC_0031269.jpg,nv,nv,0.7126
ISIC_0031292,data\processed\images\ISIC-images\ISIC_0031292.jpg,akiec,akiec,0.9404
ISIC_0031293,data\processed\images\ISIC-images\ISIC_0031293.jpg,nv,mel,0.6196
ISIC_0031296,data\processed\images\ISIC-images\ISIC_0031296.jpg,nv,nv,0.9826
ISIC_0031305,data\processed\images\ISIC-images\ISIC_0031305.jpg,nv,nv,0.9953
ISIC_0031308,data\processed\images\ISIC-images\ISIC_0031308.jpg,nv,nv,0.544
ISIC_0031311,data\processed\images\ISIC-images\ISIC_0031311.jpg,nv,nv,0.5522
ISIC_0031325,data\processed\images\ISIC-images\ISIC_0031325.jpg,nv,nv,0.7125
ISIC_0031335,data\processed\images\ISIC-images\ISIC_0031335.jpg,akiec,bcc,0.6076
ISIC_0031338,data\processed\images\ISIC-images\ISIC_0031338.jpg,nv,nv,0.9233
ISIC_0031352,data\processed\images\ISIC-images\ISIC_0031352.jpg,bkl,akiec,0.5124
ISIC_0031357,data\processed\images\ISIC-images\ISIC_0031357.jpg,nv,nv,0.967
ISIC_0031378,data\processed\images\ISIC-images\ISIC_0031378.jpg,bcc,bcc,0.7281
ISIC_0031381,data\processed\images\ISIC-images\ISIC_0031381.jpg,akiec,akiec,0.7846
ISIC_0031382,data\processed\images\ISIC-images\ISIC_0031382.jpg,nv,nv,0.9943
ISIC_0031384,data\processed\images\ISIC-images\ISIC_0031384.jpg,bcc,bcc,0.97
ISIC_0031391,data\processed\images\ISIC-images\ISIC_0031391.jpg,nv,nv,0.9654
ISIC_0031396,data\processed\images\ISIC-images\ISIC_0031396.jpg,bkl,bkl,0.6991
ISIC_0031411,data\processed\images\ISIC-images\ISIC_0031411.jpg,nv,nv,0.4871
ISIC_0031435,data\processed\images\ISIC-images\ISIC_0031435.jpg,nv,nv,0.4372
ISIC_0031440,data\processed\images\ISIC-images\ISIC_0031440.jpg,nv,nv,0.5164
ISIC_0031468,data\processed\images\ISIC-images\ISIC_0031468.jpg,bkl,mel,0.4207
ISIC_0031472,data\processed\images\ISIC-images\ISIC_0031472.jpg,nv,nv,0.9987
ISIC_0031473,data\processed\images\ISIC-images\ISIC_0031473.jpg,nv,akiec,0.6654
ISIC_0031478,data\processed\images\ISIC-images\ISIC_0031478.jpg,nv,nv,0.6751
ISIC_0031483,data\processed\images\ISIC-images\ISIC_0031483.jpg,nv,bcc,0.5345
ISIC_0031485,data\processed\images\ISIC-images\ISIC_0031485.jpg,bkl,nv,0.4419
ISIC_0031487,data\processed\images\ISIC-images\ISIC_0031487.jpg,nv,nv,0.9008
ISIC_0031488,data\processed\images\ISIC-images\ISIC_0031488.jpg,nv,nv,0.7597
ISIC_0031489,data\processed\images\ISIC-images\ISIC_0031489.jpg,bcc,bcc,0.6517
ISIC_0031501,data\processed\images\ISIC-images\ISIC_0031501.jpg,nv,nv,0.9461
ISIC_0031525,data\processed\images\ISIC-images\ISIC_0031525.jpg,nv,nv,0.969
ISIC_0031539,data\processed\images\ISIC-images\ISIC_0031539.jpg,bcc,bcc,0.6224
ISIC_0031542,data\processed\images\ISIC-images\ISIC_0031542.jpg,bkl,akiec,0.6823
ISIC_0031546,data\processed\images\ISIC-images\ISIC_0031546.jpg,nv,nv,0.6937
ISIC_0031565,data\processed\images\ISIC-images\ISIC_0031565.jpg,mel,nv,0.3854
ISIC_0031568,data\processed\images\ISIC-images\ISIC_0031568.jpg,nv,nv,0.8995
ISIC_0031573,data\processed\images\ISIC-images\ISIC_0031573.jpg,nv,mel,0.5178
ISIC_0031580,data\processed\images\ISIC-images\ISIC_0031580.jpg,bkl,bkl,0.6102
ISIC_0031583,data\processed\images\ISIC-images\ISIC_0031583.jpg,nv,nv,0.4039
ISIC_0031584,data\processed\images\ISIC-images\ISIC_0031584.jpg,bkl,df,0.7765
ISIC_0031587,data\processed\images\ISIC-images\ISIC_0031587.jpg,nv,nv,0.9933
ISIC_0031592,data\processed\images\ISIC-images\ISIC_0031592.jpg,nv,nv,0.497
ISIC_0031600,data\processed\images\ISIC-images\ISIC_0031600.jpg,bkl,bkl,0.4821
ISIC_0031601,data\processed\images\ISIC-images\ISIC_0031601.jpg,bkl,bkl,0.8774
ISIC_0031604,data\processed\images\ISIC-images\ISIC_0031604.jpg,nv,nv,0.6547
ISIC_0031605,data\processed\images\ISIC-images\ISIC_0031605.jpg,nv,nv,0.9896
ISIC_0031611,data\processed\images\ISIC-images\ISIC_0031611.jpg,nv,bkl,0.5994
ISIC_0031615,data\processed\images\ISIC-images\ISIC_0031615.jpg,nv,nv,0.5789
ISIC_0031623,data\processed\images\ISIC-images\ISIC_0031623.jpg,nv,nv,0.5337
ISIC_0031632,data\processed\images\ISIC-images\ISIC_0031632.jpg,nv,nv,0.8942
ISIC_0031649,data\processed\images\ISIC-images\ISIC_0031649.jpg,nv,bkl,0.4746
ISIC_0031666,data\processed\images\ISIC-images\ISIC_0031666.jpg,mel,mel,0.9162
ISIC_0031676,data\processed\images\ISIC-images\ISIC_0031676.jpg,nv,nv,0.5382
ISIC_0031684,data\processed\images\ISIC-images\ISIC_0031684.jpg,nv,nv,0.9214
ISIC_0031705,data\processed\images\ISIC-images\ISIC_0031705.jpg,nv,nv,0.4301
ISIC_0031706,data\processed\images\ISIC-images\ISIC_0031706.jpg,vasc,vasc,0.9945
ISIC_0031720,data\processed\images\ISIC-images\ISIC_0031720.jpg,nv,mel,0.4153
ISIC_0031724,data\processed\images\ISIC-images\ISIC_0031724.jpg,nv,nv,0.9522
ISIC_0031727,data\processed\images\ISIC-images\ISIC_0031727.jpg,nv,nv,0.4978
ISIC_0031730,data\processed\images\ISIC-images\ISIC_0031730.jpg,nv,bkl,0.393
ISIC_0031731,data\processed\images\ISIC-images\ISIC_0031731.jpg,nv,nv,0.969
ISIC_0031732,data\processed\images\ISIC-images\ISIC_0031732.jpg,nv,nv,0.8607
ISIC_0031766,data\processed\images\ISIC-images\ISIC_0031766.jpg,bkl,mel,0.8116
ISIC_0031767,data\processed\images\ISIC-images\ISIC_0031767.jpg,nv,nv,0.9952
ISIC_0031775,data\processed\images\ISIC-images\ISIC_0031775.jpg,nv,nv,0.991
ISIC_0031777,data\processed\images\ISIC-images\ISIC_0031777.jpg,nv,nv,0.8837
ISIC_0031781,data\processed\images\ISIC-images\ISIC_0031781.jpg,nv,nv,0.8199
ISIC_0031783,data\processed\images\ISIC-images\ISIC_0031783.jpg,bkl,akiec,0.8353
ISIC_0031788,data\processed\images\ISIC-images\ISIC_0031788.jpg,nv,nv,0.9194
ISIC_0031803,data\processed\images\ISIC-images\ISIC_0031803.jpg,nv,nv,0.6552
ISIC_0031819,data\processed\images\ISIC-images\ISIC_0031819.jpg,bkl,bcc,0.779
ISIC_0031820,data\processed\images\ISIC-images\ISIC_0031820.jpg,nv,nv,0.7585
ISIC_0031831,data\processed\images\ISIC-images\ISIC_0031831.jpg,bkl,bkl,0.9279
ISIC_0031839,data\processed\images\ISIC-images\ISIC_0031839.jpg,nv,mel,0.6975
ISIC_0031844,data\processed\images\ISIC-images\ISIC_0031844.jpg,mel,bkl,0.4932
ISIC_0031857,data\processed\images\ISIC-images\ISIC_0031857.jpg,nv,bcc,0.8435
ISIC_0031859,data\processed\images\ISIC-images\ISIC_0031859.jpg,nv,nv,0.8633
ISIC_0031865,data\processed\images\ISIC-images\ISIC_0031865.jpg,nv,nv,0.9572
ISIC_0031878,data\processed\images\ISIC-images\ISIC_0031878.jpg,nv,nv,0.9453
ISIC_0031882,data\processed\images\ISIC-images\ISIC_0031882.jpg,nv,nv,0.9172
ISIC_0031908,data\processed\images\ISIC-images\ISIC_0031908.jpg,mel,mel,0.5386
ISIC_0031911,data\processed\images\ISIC-images\ISIC_0031911.jpg,nv,nv,0.758
ISIC_0031914,data\processed\images\ISIC-images\ISIC_0031914.jpg,nv,nv,0.8046
ISIC_0031947,data\processed\images\ISIC-images\ISIC_0031947.jpg,nv,nv,0.9524
ISIC_0031954,data\processed\images\ISIC-images\ISIC_0031954.jpg,nv,nv,0.9736
ISIC_0031962,data\processed\images\ISIC-images\ISIC_0031962.jpg,nv,nv,0.9505
ISIC_0031963,data\processed\images\ISIC-images\ISIC_0031963.jpg,nv,bkl,0.667
ISIC_0031967,data\processed\images\ISIC-images\ISIC_0031967.jpg,bkl,nv,0.5208
ISIC_0031977,data\processed\images\ISIC-images\ISIC_0031977.jpg,mel,mel,0.5096
ISIC_0031986,data\processed\images\ISIC-images\ISIC_0031986.jpg,bcc,bcc,0.833
ISIC_0032006,data\processed\images\ISIC-images\ISIC_0032006.jpg,bkl,bkl,0.6413
ISIC_0032007,data\processed\images\ISIC-images\ISIC_0032007.jpg,nv,nv,0.5159
ISIC_0032019,data\processed\images\ISIC-images\ISIC_0032019.jpg,mel,mel,0.9096
ISIC_0032020,data\processed\images\ISIC-images\ISIC_0032020.jpg,nv,mel,0.6567
ISIC_0032024,data\processed\images\ISIC-images\ISIC_0032024.jpg,bkl,akiec,0.9268
ISIC_0032041,data\processed\images\ISIC-images\ISIC_0032041.jpg,nv,nv,0.9853
ISIC_0032043,data\processed\images\ISIC-images\ISIC_0032043.jpg,bkl,nv,0.626
ISIC_0032049,data\processed\images\ISIC-images\ISIC_0032049.jpg,nv,nv,0.943
ISIC_0032053,data\processed\images\ISIC-images\ISIC_0032053.jpg,nv,nv,0.9719
ISIC_0032072,data\processed\images\ISIC-images\ISIC_0032072.jpg,mel,mel,0.3947
ISIC_0032074,data\processed\images\ISIC-images\ISIC_0032074.jpg,nv,nv,0.7238
ISIC_0032076,data\processed\images\ISIC-images\ISIC_0032076.jpg,vasc,vasc,0.9447
ISIC_0032081,data\processed\images\ISIC-images\ISIC_0032081.jpg,mel,akiec,0.5374
ISIC_0032093,data\processed\images\ISIC-images\ISIC_0032093.jpg,nv,nv,0.988
ISIC_0032101,data\processed\images\ISIC-images\ISIC_0032101.jpg,nv,nv,0.9935
ISIC_0032103,data\processed\images\ISIC-images\ISIC_0032103.jpg,bkl,bkl,0.571
ISIC_0032110,data\processed\images\ISIC-images\ISIC_0032110.jpg,mel,mel,0.6914
ISIC_0032117,data\processed\images\ISIC-images\ISIC_0032117.jpg,nv,nv,0.9773
ISIC_0032118,data\processed\images\ISIC-images\ISIC_0032118.jpg,nv,nv,0.6792
ISIC_0032120,data\processed\images\ISIC-images\ISIC_0032120.jpg,nv,nv,0.8969
ISIC_0032122,data\processed\images\ISIC-images\ISIC_0032122.jpg,nv,nv,0.9369
ISIC_0032128,data\processed\images\ISIC-images\ISIC_0032128.jpg,bkl,bcc,0.804
ISIC_0032136,data\processed\images\ISIC-images\ISIC_0032136.jpg,nv,mel,0.5202
ISIC_0032145,data\processed\images\ISIC-images\ISIC_0032145.jpg,nv,nv,0.7203
ISIC_0032147,data\processed\images\ISIC-images\ISIC_0032147.jpg,nv,nv,0.9588
ISIC_0032151,data\processed\images\ISIC-images\ISIC_0032151.jpg,nv,mel,0.7228
ISIC_0032159,data\processed\images\ISIC-images\ISIC_0032159.jpg,bkl,bkl,0.6826
ISIC_0032165,data\processed\images\ISIC-images\ISIC_0032165.jpg,nv,nv,0.7718
ISIC_0032166,data\processed\images\ISIC-images\ISIC_0032166.jpg,nv,nv,0.9059
ISIC_0032180,data\processed\images\ISIC-images\ISIC_0032180.jpg,nv,nv,0.9872
ISIC_0032182,data\processed\images\ISIC-images\ISIC_0032182.jpg,mel,vasc,0.6125
ISIC_0032194,data\processed\images\ISIC-images\ISIC_0032194.jpg,bcc,bcc,0.9169
ISIC_0032198,data\processed\images\ISIC-images\ISIC_0032198.jpg,nv,nv,0.9522
ISIC_0032201,data\processed\images\ISIC-images\ISIC_0032201.jpg,nv,nv,0.9868
